TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
1693,-5.0,210913.0,,,5.0,-19.0,,,,,100.0,Found,49.0,,Found,,166.0,,404.0,186.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:1,F,T,T,F,,
1697,-20.0,1016195.0,,,0.0,-25.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,353.0,406.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:1,T,F,T,F,,
1703,0.0,128505.0,,,3.0,-9.0,,,,,100.0,NotFound,52.0,,New,,225.0,,546.0,461.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:2,T,F,F,T,desktop,MacOS
1721,0.0,57322.0,,,9.0,-19.0,,,,,100.0,Found,49.0,,Found,,225.0,,414.0,444.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:2,T,T,F,F,desktop,Windows
1725,-10.0,241580.0,,,7.0,-2.0,,,,,100.0,Found,52.0,,New,,166.0,,416.0,395.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:1,T,T,F,T,mobile,iOS Device
1726,-20.0,13734.0,,,8.0,-2.0,,,,,100.0,Found,52.0,,Found,,166.0,,152.0,183.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:2,F,F,F,T,desktop,Windows
1731,0.0,47004.0,,,0.0,-9.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,666.0,309.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,2208x1242,match_status:1,T,F,F,F,desktop,MacOS
1734,0.0,294154.0,,,6.0,-17.0,,,,,100.0,Found,52.0,,New,,166.0,,542.0,362.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:1,F,F,T,T,mobile,SM-G960U Build/R16NW
1735,0.0,183986.0,,,3.0,-17.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,305.0,526.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,T,T,F,mobile,SM-G960U Build/R16NW
1737,-20.0,266216.0,,,5.0,-20.0,,,,,100.0,Found,49.0,,Found,,225.0,,330.0,582.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:2,F,F,T,F,,
1742,-5.0,117133.0,,,6.0,-8.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,161.0,162.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,F,T,T,F,,
1743,-10.0,293378.0,,,3.0,-28.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,510.0,115.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:1,F,F,T,T,mobile,SM-G960U Build/R16NW
1747,-20.0,65089.0,,,2.0,-24.0,,,,,100.0,Found,52.0,,New,,225.0,,664.0,246.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:1,F,T,F,F,mobile,SM-G960U Build/R16NW
1751,0.0,53305.0,,,2.0,-19.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,568.0,461.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:2,F,F,T,T,,
1759,-5.0,89530.0,,,4.0,-3.0,,,,,100.0,Found,64.0,,New,,225.0,,279.0,112.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,T,F,T,F,desktop,Windows
1766,-5.0,17554.0,,,2.0,-15.0,,,,,100.0,Found,49.0,,New,,225.0,,175.0,219.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:2,F,T,F,T,desktop,Windows
1773,-10.0,452598.0,,,1.0,-3.0,,,,,100.0,NotFound,52.0,,New,,166.0,,360.0,336.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Windows
1778,-10.0,214998.0,,,0.0,-18.0,,,,,100.0,Found,52.0,,New,,166.0,,607.0,177.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
1781,-10.0,115426.0,,,0.0,-27.0,,,,,100.0,NotFound,49.0,,New,,225.0,,559.0,539.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:1,F,F,F,F,mobile,iOS Device
1785,-20.0,20802.0,,,-4.0,-12.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,342.0,311.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,32.0,1366x768,match_status:1,F,F,T,F,desktop,MacOS
1786,-5.0,82176.0,,,-2.0,-8.0,,,,,100.0,NotFound,52.0,,New,,166.0,,503.0,454.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1920x1080,match_status:1,T,F,T,F,desktop,MacOS
1789,-10.0,264572.0,,,-2.0,-14.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,585.0,177.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:1,F,F,F,T,mobile,SM-G960U Build/R16NW
1790,-20.0,29844.0,,,0.0,-4.0,,,,,100.0,NotFound,49.0,,New,,166.0,,398.0,568.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,T,F,F,F,desktop,Windows
1792,0.0,118927.0,,,5.0,-16.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,377.0,113.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:1,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
1799,-5.0,174997.0,,,3.0,-17.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,504.0,275.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:2,F,F,F,F,desktop,Windows
1805,-20.0,68870.0,,,1.0,-19.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,323.0,285.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,F,T,F,T,mobile,iOS Device
1811,-5.0,495133.0,,,4.0,-13.0,,,,,100.0,Found,52.0,,Found,,225.0,,300.0,326.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,1920x1080,match_status:1,T,F,T,T,mobile,SM-G960U Build/R16NW
1813,-20.0,173763.0,,,2.0,-10.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,646.0,330.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:2,T,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
1826,-20.0,130732.0,,,4.0,-2.0,,,,,100.0,Found,49.0,,New,,166.0,,621.0,444.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
1830,-20.0,30826.0,,,9.0,-28.0,,,,,100.0,Found,64.0,,Found,,166.0,,639.0,647.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,2208x1242,match_status:1,T,T,F,T,mobile,SM-G960U Build/R16NW
1840,-5.0,661446.0,,,-2.0,-2.0,,,,,100.0,Found,52.0,,New,,166.0,,248.0,222.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,T,T,T,F,desktop,MacOS
1844,-10.0,16721.0,,,6.0,-14.0,,,,,100.0,Found,49.0,,New,,225.0,,516.0,377.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,1366x768,match_status:1,F,F,F,F,mobile,SM-G960U Build/R16NW
1855,-10.0,129031.0,,,5.0,-15.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,512.0,519.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:1,F,T,T,F,mobile,SM-G960U Build/R16NW
1857,-10.0,220207.0,,,-4.0,-1.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,519.0,601.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:2,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
1868,-10.0,17911.0,,,-4.0,-16.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,161.0,381.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:1,T,T,T,T,,
1880,-10.0,135230.0,,,-4.0,-16.0,,,,,100.0,Found,52.0,,Found,,225.0,,533.0,654.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,T,T,F,F,mobile,iOS Device
1885,-20.0,433295.0,,,0.0,-21.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,598.0,304.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:1,F,T,F,F,desktop,MacOS
1887,0.0,14605.0,,,0.0,-9.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,503.0,180.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:2,F,F,F,T,mobile,iOS Device
1890,0.0,741315.0,,,-5.0,-9.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,614.0,547.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:2,F,F,F,F,desktop,MacOS
1900,-10.0,232799.0,,,4.0,-28.0,,,,,100.0,Found,49.0,,Found,,166.0,,382.0,240.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,24.0,1920x1080,match_status:1,F,T,T,F,desktop,Windows
1901,-5.0,136555.0,,,-2.0,-28.0,,,,,100.0,Found,52.0,,New,,225.0,,104.0,427.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:1,F,F,T,T,mobile,SM-G960U Build/R16NW
1905,-10.0,51298.0,,,-5.0,-12.0,,,,,100.0,Found,64.0,,New,,166.0,,463.0,558.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:1,F,F,F,T,mobile,iOS Device
1910,-5.0,807828.0,,,-4.0,-22.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,381.0,447.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1366x768,match_status:1,F,T,F,T,mobile,iOS Device
1913,-10.0,111420.0,,,-1.0,-3.0,,,,,100.0,Found,64.0,,New,,225.0,,137.0,459.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,T,F,F,F,mobile,SM-G960U Build/R16NW
1916,0.0,20275.0,,,-4.0,-11.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,469.0,401.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:1,T,F,F,T,,
1920,-10.0,208221.0,,,-1.0,-16.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,368.0,281.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,T,F,F,F,,
1922,-20.0,25365.0,,,7.0,-0.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,524.0,548.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:2,F,F,F,F,,
1928,-5.0,132636.0,,,9.0,-18.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,207.0,121.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:1,F,F,F,F,,
1929,0.0,103732.0,,,7.0,-18.0,,,,,100.0,Found,64.0,,Found,,166.0,,327.0,355.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:2,T,F,F,T,mobile,iOS Device
1933,0.0,192196.0,,,-5.0,-13.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,233.0,379.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1366x768,match_status:1,F,F,F,F,mobile,SM-G960U Build/R16NW
1936,-20.0,127968.0,,,5.0,-23.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,379.0,159.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,2208x1242,match_status:1,T,F,F,F,mobile,SM-G960U Build/R16NW
1942,-5.0,98354.0,,,0.0,-16.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,249.0,359.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:1,F,F,F,F,desktop,MacOS
1948,-10.0,40732.0,,,2.0,-6.0,,,,,100.0,NotFound,49.0,,New,,166.0,,435.0,338.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,2208x1242,match_status:2,F,F,T,F,mobile,iOS Device
1952,-20.0,13191.0,,,0.0,-27.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,233.0,334.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,32.0,1366x768,match_status:2,F,T,T,T,mobile,SM-G960U Build/R16NW
1956,-10.0,181846.0,,,7.0,-20.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,185.0,236.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:2,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
1960,-20.0,116915.0,,,8.0,-20.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,219.0,476.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:2,T,F,T,T,,
1972,-10.0,59045.0,,,-5.0,-16.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,217.0,489.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:1,T,F,T,T,desktop,MacOS
1983,-20.0,12716.0,,,5.0,-21.0,,,,,100.0,NotFound,52.0,,New,,225.0,,622.0,642.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,F,T,T,T,desktop,MacOS
1984,0.0,44762.0,,,8.0,-11.0,,,,,100.0,Found,52.0,,New,,166.0,,569.0,233.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,T,F,T,F,mobile,SM-G960U Build/R16NW
1985,-10.0,77607.0,,,-4.0,-12.0,,,,,100.0,Found,49.0,,New,,166.0,,422.0,137.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1366x768,match_status:2,F,T,F,T,mobile,iOS Device
1986,-10.0,85112.0,,,-2.0,-18.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,544.0,111.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:1,T,T,T,F,,
1993,0.0,79280.0,,,9.0,-13.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,342.0,557.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,T,F,T,T,,
1995,-10.0,26760.0,,,-3.0,-7.0,,,,,100.0,NotFound,52.0,,New,,225.0,,313.0,266.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:1,F,T,F,F,,
1998,-10.0,61207.0,,,-4.0,-29.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,597.0,249.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:2,T,T,T,F,mobile,SM-G960U Build/R16NW
2000,-5.0,146087.0,,,6.0,-19.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,484.0,267.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:2,F,F,T,T,,
2003,0.0,272345.0,,,9.0,-18.0,,,,,100.0,Found,52.0,,New,,166.0,,144.0,207.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:2,T,T,T,F,mobile,SM-G960U Build/R16NW
2004,-5.0,24834.0,,,0.0,-18.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,173.0,599.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:1,F,T,T,T,desktop,Windows
2005,0.0,94392.0,,,0.0,-23.0,,,,,100.0,Found,52.0,,Found,,225.0,,559.0,543.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,2208x1242,match_status:1,T,T,T,F,desktop,Windows
2012,-20.0,82166.0,,,5.0,-7.0,,,,,100.0,Found,49.0,,Found,,166.0,,116.0,358.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:1,T,T,F,F,mobile,SM-G960U Build/R16NW
2014,-5.0,73670.0,,,-2.0,-10.0,,,,,100.0,NotFound,52.0,,New,,166.0,,258.0,628.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:2,T,F,F,T,,
2015,0.0,59043.0,,,-5.0,-16.0,,,,,100.0,Found,52.0,,Found,,225.0,,104.0,235.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:1,F,F,F,F,,
2021,-10.0,51387.0,,,-5.0,-16.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,453.0,603.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,T,T,F,F,desktop,Windows
2033,0.0,80730.0,,,-5.0,-8.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,320.0,546.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:2,F,T,T,T,desktop,MacOS
2040,0.0,267460.0,,,-1.0,-15.0,,,,,100.0,Found,49.0,,Found,,166.0,,340.0,522.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:1,T,T,T,T,mobile,SM-G960U Build/R16NW
2045,-10.0,131167.0,,,8.0,-16.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,377.0,317.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:2,F,T,F,T,mobile,SM-G960U Build/R16NW
2047,0.0,114429.0,,,9.0,-23.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,255.0,653.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:1,T,T,F,T,mobile,iOS Device
2051,-5.0,84790.0,,,-3.0,-14.0,,,,,100.0,NotFound,49.0,,New,,225.0,,581.0,618.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1366x768,match_status:1,T,T,T,T,desktop,Windows
2059,0.0,87459.0,,,0.0,-17.0,,,,,100.0,Found,52.0,,New,,225.0,,181.0,179.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:1,F,F,T,T,mobile,iOS Device
2061,-10.0,32880.0,,,3.0,-15.0,,,,,100.0,Found,49.0,,Found,,166.0,,277.0,323.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,F,F,F,F,desktop,MacOS
2062,0.0,82305.0,,,8.0,-10.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,588.0,275.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,F,T,T,F,mobile,SM-G960U Build/R16NW
2070,-20.0,398602.0,,,5.0,-20.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,176.0,480.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:1,F,F,F,T,mobile,SM-G960U Build/R16NW
2071,0.0,250468.0,,,2.0,-29.0,,,,,100.0,NotFound,64.0,,New,,225.0,,565.0,423.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:1,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
2083,-10.0,186492.0,,,-1.0,-29.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,638.0,517.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,24.0,1920x1080,match_status:2,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
2085,-5.0,101675.0,,,2.0,-0.0,,,,,100.0,NotFound,52.0,,New,,166.0,,612.0,599.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,2208x1242,match_status:1,T,F,T,F,mobile,SM-G960U Build/R16NW
2093,-5.0,64805.0,,,-3.0,-24.0,,,,,100.0,Found,49.0,,New,,166.0,,259.0,104.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:2,T,F,F,T,desktop,Windows
2094,-5.0,449432.0,,,9.0,-20.0,,,,,100.0,Found,49.0,,Found,,166.0,,407.0,286.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:1,F,T,T,T,desktop,MacOS
2103,0.0,148573.0,,,3.0,-8.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,633.0,143.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,24.0,1366x768,match_status:1,F,T,T,F,desktop,MacOS
2109,-5.0,33030.0,,,3.0,-18.0,,,,,100.0,Found,64.0,,Found,,166.0,,186.0,594.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,32.0,1920x1080,match_status:2,F,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
2110,0.0,41294.0,,,2.0,-21.0,,,,,100.0,NotFound,49.0,,New,,166.0,,172.0,403.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,T,T,F,T,desktop,MacOS
2114,-10.0,748925.0,,,5.0,-18.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,654.0,193.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:1,F,F,F,T,mobile,iOS Device
2123,0.0,274752.0,,,6.0,-7.0,,,,,100.0,NotFound,49.0,,New,,225.0,,600.0,480.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,F,F,F,T,,
2127,-20.0,435249.0,,,-3.0,-3.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,166.0,278.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:2,F,F,T,F,desktop,Windows
2132,-20.0,53068.0,,,-4.0,-1.0,,,,,100.0,NotFound,64.0,,New,,225.0,,422.0,135.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:1,F,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
2136,-20.0,113167.0,,,7.0,-22.0,,,,,100.0,NotFound,64.0,,New,,166.0,,430.0,645.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:1,F,F,T,F,,
2139,0.0,71145.0,,,7.0,-18.0,,,,,100.0,Found,64.0,,Found,,225.0,,393.0,461.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:1,F,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
2141,-10.0,24468.0,,,5.0,-4.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,175.0,650.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,1920x1080,match_status:1,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
2143,0.0,99752.0,,,4.0,-15.0,,,,,100.0,NotFound,52.0,,New,,166.0,,632.0,318.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,T,F,T,T,,
2156,-20.0,275697.0,,,-5.0,-28.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,222.0,305.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:1,F,T,T,T,,
2157,-5.0,25935.0,,,1.0,-20.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,267.0,420.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,1366x768,match_status:2,F,F,F,F,,
2164,-10.0,40010.0,,,0.0,-12.0,,,,,100.0,NotFound,52.0,,New,,166.0,,154.0,584.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,desktop,Windows
2166,-5.0,151456.0,,,9.0,-17.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,620.0,170.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1920x1080,match_status:1,T,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
2167,-10.0,53039.0,,,1.0,-3.0,,,,,100.0,NotFound,49.0,,New,,166.0,,647.0,163.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:2,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
2170,-20.0,192932.0,,,1.0,-10.0,,,,,100.0,Found,52.0,,New,,166.0,,117.0,116.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:1,F,T,F,F,mobile,SM-G960U Build/R16NW
2179,-5.0,356045.0,,,2.0,-23.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,359.0,145.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,2208x1242,match_status:2,T,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
2180,-5.0,75141.0,,,8.0,-6.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,216.0,385.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:2,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
2185,-5.0,24709.0,,,0.0,-12.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,531.0,366.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,F,T,F,T,mobile,SM-G960U Build/R16NW
2192,-5.0,20903.0,,,-3.0,-15.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,516.0,167.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
2197,0.0,80485.0,,,2.0,-20.0,,,,,100.0,NotFound,64.0,,New,,166.0,,231.0,487.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,1920x1080,match_status:1,F,T,T,T,desktop,MacOS
2198,-10.0,76181.0,,,6.0,-23.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,268.0,159.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,1366x768,match_status:2,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
2207,-10.0,99612.0,,,3.0,-1.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,123.0,531.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
2209,0.0,65367.0,,,-2.0,-28.0,,,,,100.0,Found,64.0,,New,,225.0,,335.0,540.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,T,T,T,F,,
